#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-21 18:16:46.237.199.160
#Sample rate: 5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 5.2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: -2.5 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 500 mV/div Offset: -4.35 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: DC
#Offset: 3.3 V

Time (s),Channel 1 (V),Channel 3 (V)
0.0002017888888888889,0.6251429927491849,4.86860362543723
0.0002018088888888889,0.6201878784366419,4.886910189424367
0.0002018288888888889,0.6152327641240991,4.890238655603847
0.0002018488888888889,0.602019125957318,4.880253257065408
0.0002018688888888889,0.6267946975200325,4.881917490155148
0.0002018888888888889,0.6185361736657944,4.890238655603847
0.0002019088888888889,0.6201878784366419,4.893567121783326
0.0002019288888888889,0.6234912879783372,4.875260557796189
0.0002019488888888889,0.6185361736657944,4.886910189424367
0.0002019688888888889,0.6152327641240991,4.880253257065408
0.0002019888888888889,0.6234912879783372,4.881917490155148
0.0002020088888888889,0.6168844688949466,4.885245956334627
0.0002020288888888889,0.6152327641240991,4.880253257065408
0.0002020488888888889,0.6102776498115561,4.886910189424367
0.0002020688888888889,0.6218395832074897,4.895231354873066
0.0002020888888888889,0.6168844688949466,4.878589023975668
0.0002021088888888889,0.6086259450407085,4.893567121783326
0.0002021288888888889,0.6168844688949466,4.878589023975668
0.0002021488888888889,0.6069742402698608,4.891902888693586
0.0002021688888888889,0.6317498118325755,4.873596324706449
0.0002021888888888889,0.6168844688949466,4.888574422514107
0.0002022088888888889,0.5888054877905369,4.885245956334627
0.0002022288888888889,0.6069742402698608,4.886910189424367
0.0002022488888888889,0.6350532213742708,4.87026785852697
0.0002022688888888889,0.602019125957318,4.865275159257751
0.0002022888888888889,0.6267946975200325,4.876924790885929
0.0002023088888888889,0.6086259450407085,4.876924790885929
0.0002023288888888889,0.6152327641240991,4.863610926168011
0.0002023488888888889,0.6152327641240991,4.86860362543723
0.0002023688888888889,0.6086259450407085,4.848632828360353
0.0002023888888888889,0.6218395832074897,4.875260557796189
0.0002024088888888889,0.6102776498115561,4.865275159257751
0.0002024288888888889,0.6284464022908802,4.881917490155148
0.0002024488888888889,0.6152327641240991,4.86693939234749
0.0002024688888888889,0.6201878784366419,4.873596324706449
0.0002024888888888889,0.6086259450407085,4.873596324706449
0.0002025088888888889,0.6053225354990133,4.880253257065408
0.0002025288888888889,0.6201878784366419,4.86693939234749
0.0002025488888888889,0.6119293545824038,4.865275159257751
0.0002025688888888889,0.6102776498115561,4.86860362543723
0.0002025888888888889,0.6234912879783372,4.856953993809052
0.0002026088888888889,0.5954123068739274,4.851961294539833
0.0002026288888888889,0.597064011644775,4.86860362543723
0.0002026488888888889,0.6152327641240991,4.886910189424367
0.0002026688888888889,0.6102776498115561,4.856953993809052
0.0002026888888888889,0.6119293545824038,4.875260557796189
0.0002027088888888889,0.6168844688949466,4.871932091616709
0.0002027288888888889,0.602019125957318,4.871932091616709
0.0002027488888888889,0.597064011644775,4.871932091616709
0.0002027688888888889,0.6119293545824038,4.878589023975668
0.0002027888888888889,0.6086259450407085,4.858618226898791
0.0002028088888888889,0.6036708307281655,4.881917490155148
0.0002028288888888889,0.6003674211864702,4.863610926168011
0.0002028488888888889,0.6086259450407085,4.87026785852697
0.0002028688888888889,0.6069742402698608,4.86860362543723
0.0002028888888888889,0.6003674211864702,4.881917490155148
0.0002029088888888889,0.6036708307281655,4.865275159257751
0.0002029288888888889,0.602019125957318,4.850297061450092
0.0002029488888888889,0.6086259450407085,4.858618226898791
0.0002029688888888889,0.6053225354990133,4.871932091616709
0.0002029888888888889,0.6069742402698608,4.86693939234749
0.0002030088888888889,0.6053225354990133,4.863610926168011
0.0002030288888888889,0.6251429927491849,4.880253257065408
0.0002030488888888889,0.6102776498115561,4.856953993809052
0.0002030688888888889,0.6119293545824038,4.871932091616709
0.0002030888888888889,0.6086259450407085,4.875260557796189
0.0002031088888888889,0.6367049261451183,4.87026785852697
0.0002031288888888889,0.6218395832074897,4.853625527629572
0.0002031488888888889,0.6300981070617278,4.861946693078271
0.0002031688888888889,0.6069742402698608,4.878589023975668
0.0002031888888888889,0.6102776498115561,4.878589023975668
0.0002032088888888889,0.6135810593532514,4.871932091616709
0.0002032288888888889,0.6284464022908802,4.850297061450092
0.0002032488888888889,0.6185361736657944,4.861946693078271
0.0002032688888888889,0.6152327641240991,4.871932091616709
0.0002032888888888889,0.6119293545824038,4.856953993809052
0.0002033088888888889,0.6069742402698608,4.861946693078271
0.0002033288888888889,0.6218395832074897,4.878589023975668
0.0002033488888888889,0.6152327641240991,4.861946693078271
0.0002033688888888889,0.6185361736657944,4.875260557796189
0.0002033888888888889,0.6102776498115561,4.86693939234749
0.0002034088888888889,0.6234912879783372,4.861946693078271
0.0002034288888888889,0.6284464022908802,4.888574422514107
0.0002034488888888889,0.6251429927491849,4.873596324706449
0.0002034688888888889,0.6234912879783372,4.86693939234749
0.0002034888888888889,0.6152327641240991,4.850297061450092
0.0002035088888888889,0.6284464022908802,4.86693939234749
0.0002035288888888889,0.633401516603423,4.861946693078271
0.0002035488888888889,0.6135810593532514,4.871932091616709
0.0002035688888888889,0.6234912879783372,4.856953993809052
0.0002035888888888889,0.6284464022908802,4.878589023975668
0.0002036088888888889,0.6350532213742708,4.880253257065408
0.0002036288888888889,0.6234912879783372,4.886910189424367
0.0002036488888888889,0.6119293545824038,4.861946693078271
0.0002036688888888889,0.6218395832074897,4.880253257065408
0.0002036888888888889,0.6234912879783372,4.873596324706449
0.0002037088888888889,0.6152327641240991,4.853625527629572
0.0002037288888888889,0.6102776498115561,4.861946693078271
0.0002037488888888889,0.6218395832074897,4.885245956334627
0.0002037688888888889,0.6267946975200325,4.875260557796189
0.0002037888888888889,0.6234912879783372,4.851961294539833
0.0002038088888888889,0.6152327641240991,4.875260557796189
0.0002038288888888889,0.6152327641240991,4.87026785852697
0.0002038488888888889,0.6201878784366419,4.865275159257751
0.0002038688888888889,0.5954123068739274,4.875260557796189
0.0002038888888888889,0.6168844688949466,4.881917490155148
0.0002039088888888889,0.6185361736657944,4.893567121783326
0.0002039288888888889,0.6251429927491849,4.87026785852697
0.0002039488888888889,0.6119293545824038,4.87026785852697
0.0002039688888888889,0.6168844688949466,4.881917490155148
0.0002039888888888889,0.6251429927491849,4.878589023975668
0.0002040088888888889,0.6053225354990133,4.86693939234749
0.0002040288888888889,0.6234912879783372,4.875260557796189
0.0002040488888888889,0.6168844688949466,4.883581723244887
0.0002040688888888889,0.6234912879783372,4.873596324706449
0.0002040888888888889,0.6201878784366419,4.878589023975668
0.0002041088888888889,0.6168844688949466,4.871932091616709
0.0002041288888888889,0.6119293545824038,4.873596324706449
0.0002041488888888889,0.6251429927491849,4.880253257065408
0.0002041688888888889,0.6218395832074897,4.871932091616709
0.0002041888888888889,0.633401516603423,4.876924790885929
0.0002042088888888889,0.6367049261451183,4.886910189424367
0.0002042288888888889,0.6168844688949466,4.901888287232024
0.0002042488888888889,0.6168844688949466,4.878589023975668
0.0002042688888888889,0.6036708307281655,4.856953993809052
0.0002042888888888889,0.633401516603423,4.871932091616709
0.0002043088888888889,0.6135810593532514,4.873596324706449
0.0002043288888888889,0.6350532213742708,4.87026785852697
0.0002043488888888889,0.6036708307281655,4.858618226898791
0.0002043688888888889,0.6251429927491849,4.86693939234749
0.0002043888888888889,0.6234912879783372,4.886910189424367
0.0002044088888888889,0.6400083356868136,4.863610926168011
0.0002044288888888889,0.6251429927491849,4.871932091616709
0.0002044488888888889,0.6234912879783372,4.860282459988531
0.0002044688888888889,0.6168844688949466,4.856953993809052
0.0002044888888888889,0.6168844688949466,4.861946693078271
0.0002045088888888889,0.6201878784366419,4.871932091616709
0.0002045288888888889,0.6267946975200325,4.873596324706449
0.0002045488888888889,0.6251429927491849,4.863610926168011
0.0002045688888888889,0.633401516603423,4.876924790885929
0.0002045888888888889,0.597064011644775,4.86860362543723
0.0002046088888888889,0.6069742402698608,4.846968595270614
0.0002046288888888889,0.6069742402698608,4.855289760719312
0.0002046488888888889,0.6168844688949466,4.853625527629572
0.0002046688888888889,0.6168844688949466,4.86693939234749
0.0002046888888888889,0.6053225354990133,4.858618226898791
0.0002047088888888889,0.6119293545824038,4.850297061450092
0.0002047288888888889,0.6135810593532514,4.856953993809052
0.0002047488888888889,0.6119293545824038,4.863610926168011
0.0002047688888888889,0.6201878784366419,4.848632828360353
0.0002047888888888889,0.6185361736657944,4.848632828360353
0.0002048088888888889,0.6218395832074897,4.855289760719312
0.0002048288888888889,0.597064011644775,4.846968595270614
0.0002048488888888889,0.6234912879783372,4.875260557796189
0.0002048688888888889,0.6053225354990133,4.835318963642435
0.0002048888888888889,0.6003674211864702,4.86693939234749
0.0002049088888888889,0.6069742402698608,4.86693939234749
0.0002049288888888889,0.6069742402698608,4.848632828360353
0.0002049488888888889,0.6185361736657944,4.86860362543723
0.0002049688888888889,0.6201878784366419,4.846968595270614
0.0002049888888888889,0.6102776498115561,4.865275159257751
0.0002050088888888889,0.6119293545824038,4.853625527629572
0.0002050288888888889,0.6201878784366419,4.851961294539833
0.0002050488888888889,0.6135810593532514,4.87026785852697
0.0002050688888888889,0.6036708307281655,4.865275159257751
0.0002050888888888889,0.6086259450407085,4.851961294539833
0.0002051088888888889,0.5987157164156227,4.86693939234749
0.0002051288888888889,0.6152327641240991,4.846968595270614
0.0002051488888888889,0.6102776498115561,4.853625527629572
0.0002051688888888889,0.6135810593532514,4.858618226898791
0.0002051888888888889,0.6185361736657944,4.861946693078271
0.0002052088888888889,0.6069742402698608,4.846968595270614
0.0002052288888888889,0.6152327641240991,4.856953993809052
0.0002052488888888889,0.6102776498115561,4.860282459988531
0.0002052688888888889,0.6201878784366419,4.863610926168011
0.0002052888888888889,0.6053225354990133,4.875260557796189
0.0002053088888888889,0.6036708307281655,4.846968595270614
0.0002053288888888889,0.6069742402698608,4.861946693078271
0.0002053488888888889,0.6003674211864702,4.853625527629572
0.0002053688888888889,0.6102776498115561,4.873596324706449
0.0002053888888888889,0.6069742402698608,4.858618226898791
0.0002054088888888889,0.6003674211864702,4.856953993809052
0.0002054288888888889,0.6003674211864702,4.876924790885929
0.0002054488888888889,0.5921088973322322,4.86693939234749
0.0002054688888888889,0.6036708307281655,4.876924790885929
0.0002054888888888889,0.6102776498115561,4.841975896001394
0.0002055088888888889,0.5987157164156227,4.835318963642435
0.0002055288888888889,0.6102776498115561,4.865275159257751
0.0002055488888888889,0.6086259450407085,4.883581723244887
0.0002055688888888889,0.6251429927491849,4.863610926168011
0.0002055888888888889,0.6135810593532514,4.858618226898791
0.0002056088888888889,0.5954123068739274,4.863610926168011
0.0002056288888888889,0.6036708307281655,4.865275159257751
0.0002056488888888889,0.6069742402698608,4.865275159257751
0.0002056688888888889,0.6168844688949466,4.888574422514107
0.0002056888888888889,0.6234912879783372,4.858618226898791
0.0002057088888888889,0.6218395832074897,4.855289760719312
0.0002057288888888889,0.597064011644775,4.880253257065408
0.0002057488888888889,0.6152327641240991,4.86693939234749
0.0002057688888888889,0.6284464022908802,4.850297061450092
0.0002057888888888889,0.6185361736657944,4.865275159257751
0.0002058088888888889,0.6168844688949466,4.860282459988531
0.0002058288888888889,0.6102776498115561,4.86693939234749
0.0002058488888888889,0.5987157164156227,4.86860362543723
0.0002058688888888889,0.6069742402698608,4.861946693078271
0.0002058888888888889,0.6168844688949466,4.860282459988531
0.0002059088888888889,0.6102776498115561,4.865275159257751
0.0002059288888888889,0.6086259450407085,4.881917490155148
0.0002059488888888889,0.6053225354990133,4.880253257065408
0.0002059688888888889,0.6102776498115561,4.881917490155148
0.0002059888888888889,0.6069742402698608,4.876924790885929
0.0002060088888888889,0.6086259450407085,4.865275159257751
0.0002060288888888889,0.6069742402698608,4.883581723244887
0.0002060488888888889,0.6152327641240991,4.858618226898791
0.0002060688888888889,0.6201878784366419,4.86860362543723
0.0002060888888888889,0.6053225354990133,4.880253257065408
0.0002061088888888889,0.6102776498115561,4.890238655603847
0.0002061288888888889,0.6102776498115561,4.871932091616709
0.0002061488888888889,0.597064011644775,4.891902888693586
0.0002061688888888889,0.6086259450407085,4.881917490155148
0.0002061888888888889,0.6086259450407085,4.880253257065408
0.0002062088888888889,0.6119293545824038,4.885245956334627
0.0002062288888888889,0.602019125957318,4.863610926168011
0.0002062488888888889,0.6102776498115561,4.881917490155148
0.0002062688888888889,0.6003674211864702,4.880253257065408
0.0002062888888888889,0.6036708307281655,4.861946693078271
0.0002063088888888889,0.5821986687071463,4.883581723244887
0.0002063288888888889,0.602019125957318,4.876924790885929
0.0002063488888888889,0.6086259450407085,4.871932091616709
0.0002063688888888889,0.6053225354990133,4.876924790885929
0.0002063888888888889,0.6119293545824038,4.86860362543723
0.0002064088888888889,0.6069742402698608,4.861946693078271
0.0002064288888888889,0.6036708307281655,4.878589023975668
0.0002064488888888889,0.5921088973322322,4.86860362543723
0.0002064688888888889,0.5987157164156227,4.865275159257751
0.0002064888888888889,0.5888054877905369,4.87026785852697
0.0002065088888888889,0.5954123068739274,4.878589023975668
0.0002065288888888889,0.597064011644775,4.87026785852697
0.0002065488888888889,0.6003674211864702,4.865275159257751
0.0002065688888888889,0.6086259450407085,4.881917490155148
0.0002065888888888889,0.5888054877905369,4.865275159257751
0.0002066088888888889,0.5937606021030797,4.86693939234749
0.0002066288888888889,0.6036708307281655,4.86693939234749
0.0002066488888888889,0.6003674211864702,4.86693939234749
0.0002066688888888889,0.5921088973322322,4.86860362543723
0.0002066888888888889,0.597064011644775,4.86693939234749
0.0002067088888888889,0.5937606021030797,4.865275159257751
0.0002067288888888889,0.5904571925613844,4.86860362543723
0.0002067488888888889,0.5987157164156227,4.858618226898791
0.0002067688888888889,0.597064011644775,4.863610926168011
0.0002067888888888889,0.6036708307281655,4.865275159257751
0.0002068088888888889,0.6003674211864702,4.863610926168011
0.0002068288888888889,0.602019125957318,4.865275159257751
0.0002068488888888889,0.578895259165451,4.876924790885929
0.0002068688888888889,0.6119293545824038,4.858618226898791
0.0002068888888888889,0.6102776498115561,4.860282459988531
0.0002069088888888889,0.6003674211864702,4.86693939234749
0.0002069288888888889,0.5904571925613844,4.838647429821915
0.0002069488888888889,0.5805469639362986,4.843640129091134
