#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-27 12:49:07.571.446.730
#Sample rate: 3.84615e+06Hz
#Samples: 32768
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 5.06 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: -4.96 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

- CH1 = TIA output
- TX square wave @1kHz
- x = 30cm
- TX ic = 24mA, x2 LED
0.00184380001188619,5.015778006051068
0.00184406001188619,5.006693629811406
0.00184432001188619,5.009997039353101
0.00184458001188619,5.015778006051068
0.00184484001188619,5.028165791832425
0.00184510001188619,5.027339939447002
0.00184536001188619,5.019907267978187
0.00184562001188619,5.017429710821916
0.00184588001188619,5.024036529905306
0.00184614001188619,5.028991644217849
0.00184640001188619,5.028165791832425
0.00184666001188619,5.029817496603273
0.00184692001188619,5.036424315686664
0.00184718001188619,5.029817496603273
0.00184744001188619,5.033946758530393
0.00184770001188619,5.033120906144968
0.00184796001188619,5.04220528238463
0.00184822001188619,5.040553577613783
0.00184848001188619,5.030643348988697
0.00184874001188619,5.026514087061578
0.00184900001188619,5.032295053759545
0.00184926001188619,5.027339939447002
0.00184952001188619,5.023210677519883
0.00184978001188619,5.028165791832425
0.00185004001188619,5.032295053759545
0.00185030001188619,5.03146920137412
0.00185056001188619,5.025688234676154
0.00185082001188619,5.032295053759545
0.00185108001188619,5.038076020457511
0.00185134001188619,5.038076020457511
0.00185160001188619,5.037250168072087
0.00185186001188619,5.035598463301239
0.00185212001188619,5.030643348988697
0.00185238001188619,5.03146920137412
0.00185264001188619,5.035598463301239
0.00185290001188619,5.037250168072087
0.00185316001188619,5.030643348988697
0.00185342001188619,5.02486238229073
0.00185368001188619,5.019907267978187
0.00185394001188619,5.019081415592764
0.00185420001188619,5.014952153665644
0.00185446001188619,5.009997039353101
0.00185472001188619,5.018255563207339
0.00185498001188619,5.01412630128022
0.00185524001188619,5.011648744123949
0.00185550001188619,5.01412630128022
0.00185576001188619,5.01412630128022
0.00185602001188619,5.014952153665644
0.00185628001188619,5.024036529905306
0.00185654001188619,5.024036529905306
0.00185680001188619,5.037250168072087
0.00185706001188619,5.04220528238463
0.00185732001188619,5.041379429999206
0.00185758001188619,5.038901872842935
0.00185784001188619,5.040553577613783
0.00185810001188619,5.040553577613783
0.00185836001188619,5.038076020457511
0.00185862001188619,5.039727725228359
0.00185888001188619,5.030643348988697
0.00185914001188619,5.025688234676154
0.00185940001188619,5.026514087061578
0.00185966001188619,5.028165791832425
0.00185992001188619,5.034772610915816
0.00186018001188619,5.036424315686664
0.00186044001188619,5.025688234676154
0.00186070001188619,5.029817496603273
0.00186096001188619,5.025688234676154
0.00186122001188619,5.033120906144968
0.00186148001188619,5.036424315686664
0.00186174001188619,5.04220528238463
0.00186200001188619,5.037250168072087
0.00186226001188619,5.035598463301239
0.00186252001188619,5.035598463301239
0.00186278001188619,5.03146920137412
0.00186304001188619,5.027339939447002
0.00186330001188619,5.038076020457511
0.00186356001188619,5.04220528238463
0.00186382001188619,5.025688234676154
0.00186408001188619,5.030643348988697
0.00186434001188619,5.028165791832425
0.00186460001188619,5.027339939447002
0.00186486001188619,5.019907267978187
0.00186512001188619,5.017429710821916
0.00186538001188619,5.023210677519883
0.00186564001188619,5.021558972749035
0.00186590001188619,5.023210677519883
0.00186616001188619,5.019081415592764
0.00186642001188619,5.012474596509373
0.00186668001188619,5.017429710821916
0.00186694001188619,5.021558972749035
0.00186720001188619,5.027339939447002
0.00186746001188619,5.033120906144968
0.00186772001188619,5.03146920137412
0.00186798001188619,5.033120906144968
0.00186824001188619,5.033120906144968
0.00186850001188619,5.034772610915816
0.00186876001188619,5.037250168072087
0.00186902001188619,5.040553577613783
0.00186928001188619,5.037250168072087
0.00186954001188619,5.036424315686664
0.00186980001188619,5.028991644217849
0.00187006001188619,5.025688234676154
0.00187032001188619,5.027339939447002
0.00187058001188619,5.026514087061578
0.00187084001188619,5.026514087061578
0.00187110001188619,5.028991644217849
0.00187136001188619,5.027339939447002
0.00187162001188619,5.027339939447002
0.00187188001188619,5.024036529905306
0.00187214001188619,5.020733120363611
0.00187240001188619,5.024036529905306
0.00187266001188619,5.024036529905306
0.00187292001188619,5.033946758530393
0.00187318001188619,5.034772610915816
0.00187344001188619,5.033120906144968
0.00187370001188619,5.033946758530393
0.00187396001188619,5.033120906144968
0.00187422001188619,5.037250168072087
0.00187448001188619,5.036424315686664
0.00187474001188619,5.036424315686664
0.00187500001188619,5.034772610915816
0.00187526001188619,5.032295053759545
0.00187552001188619,5.029817496603273
0.00187578001188619,5.033946758530393
0.00187604001188619,5.033946758530393
0.00187630001188619,5.033946758530393
0.00187656001188619,5.027339939447002
0.00187682001188619,5.023210677519883
0.00187708001188619,5.023210677519883
0.00187734001188619,5.017429710821916
0.00187760001188619,5.025688234676154
0.00187786001188619,5.030643348988697
0.00187812001188619,5.028165791832425
0.00187838001188619,5.023210677519883
0.00187864001188619,5.023210677519883
0.00187890001188619,5.02486238229073
0.00187916001188619,5.028991644217849
0.00187942001188619,5.033946758530393
0.00187968001188619,5.03146920137412
0.00187994001188619,5.028165791832425
0.00188020001188619,5.034772610915816
0.00188046001188619,5.027339939447002
0.00188072001188619,5.037250168072087
0.00188098001188619,5.034772610915816
0.00188124001188619,5.030643348988697
0.00188150001188619,5.022384825134458
0.00188176001188619,5.028165791832425
0.00188202001188619,5.028991644217849
0.00188228001188619,5.033946758530393
0.00188254001188619,5.027339939447002
0.00188280001188619,5.023210677519883
0.00188306001188619,5.029817496603273
0.00188332001188619,5.030643348988697
0.00188358001188619,5.027339939447002
0.00188384001188619,5.028991644217849
0.00188410001188619,5.029817496603273
0.00188436001188619,5.023210677519883
0.00188462001188619,5.030643348988697
0.00188488001188619,5.034772610915816
0.00188514001188619,5.039727725228359
0.00188540001188619,5.043031134770054
0.00188566001188619,5.047160396697173
0.00188592001188619,5.043031134770054
0.00188618001188619,5.038901872842935
0.00188644001188619,5.033946758530393
0.00188670001188619,5.035598463301239
0.00188696001188619,5.035598463301239
0.00188722001188619,5.029817496603273
0.00188748001188619,5.025688234676154
0.00188774001188619,5.026514087061578
0.00188800001188619,5.027339939447002
0.00188826001188619,5.023210677519883
0.00188852001188619,5.018255563207339
0.00188878001188619,5.024036529905306
0.00188904001188619,5.030643348988697
0.00188930001188619,5.030643348988697
0.00188956001188619,5.025688234676154
0.00188982001188619,5.025688234676154
0.00189008001188619,5.030643348988697
0.00189034001188619,5.037250168072087
0.00189060001188619,5.029817496603273
0.00189086001188619,5.029817496603273
0.00189112001188619,5.026514087061578
0.00189138001188619,5.024036529905306
0.00189164001188619,5.028991644217849
0.00189190001188619,5.023210677519883
0.00189216001188619,5.026514087061578
0.00189242001188619,5.023210677519883
0.00189268001188619,5.034772610915816
0.00189294001188619,5.027339939447002
0.00189320001188619,5.023210677519883
0.00189346001188619,5.019907267978187
0.00189372001188619,5.017429710821916
0.00189398001188619,5.024036529905306
0.00189424001188619,5.024036529905306
0.00189450001188619,5.024036529905306
0.00189476001188619,5.021558972749035
0.00189502001188619,5.01412630128022
0.00189528001188619,5.019907267978187
0.00189554001188619,5.02486238229073
0.00189580001188619,5.028165791832425
0.00189606001188619,5.036424315686664
0.00189632001188619,5.033946758530393
0.00189658001188619,5.032295053759545
0.00189684001188619,5.033946758530393
0.00189710001188619,5.037250168072087
0.00189736001188619,5.035598463301239
0.00189762001188619,5.036424315686664
0.00189788001188619,5.034772610915816
0.00189814001188619,5.032295053759545
0.00189840001188619,5.024036529905306
0.00189866001188619,5.020733120363611
0.00189892001188619,5.02486238229073
0.00189918001188619,5.026514087061578
0.00189944001188619,5.035598463301239
0.00189970001188619,5.026514087061578
0.00189996001188619,5.022384825134458
0.00190022001188619,5.027339939447002
0.00190048001188619,5.030643348988697
0.00190074001188619,5.026514087061578
0.00190100001188619,5.026514087061578
0.00190126001188619,5.026514087061578
0.00190152001188619,5.035598463301239
0.00190178001188619,5.02486238229073
0.00190204001188619,5.029817496603273
0.00190230001188619,5.037250168072087
0.00190256001188619,5.028991644217849
0.00190282001188619,5.033946758530393
0.00190308001188619,5.03146920137412
0.00190334001188619,5.037250168072087
0.00190360001188619,5.039727725228359
0.00190386001188619,5.033120906144968
0.00190412001188619,5.028165791832425
0.00190438001188619,5.024036529905306
0.00190464001188619,5.023210677519883
0.00190490001188619,5.030643348988697
0.00190516001188619,5.021558972749035
0.00190542001188619,5.020733120363611
0.00190568001188619,5.026514087061578
0.00190594001188619,5.025688234676154
0.00190620001188619,5.029817496603273
0.00190646001188619,5.02486238229073
0.00190672001188619,5.03146920137412
0.00190698001188619,5.034772610915816
0.00190724001188619,5.026514087061578
0.00190750001188619,5.027339939447002
0.00190776001188619,5.028991644217849
0.00190802001188619,5.028165791832425
0.00190828001188619,5.033120906144968
0.00190854001188619,5.024036529905306
0.00190880001188619,5.02486238229073
0.00190906001188619,5.03146920137412
0.00190932001188619,5.028991644217849
0.00190958001188619,5.03146920137412
0.00190984001188619,5.02486238229073
0.00191010001188619,5.022384825134458
0.00191036001188619,5.023210677519883
0.00191062001188619,5.023210677519883
0.00191088001188619,5.021558972749035
0.00191114001188619,5.026514087061578
0.00191140001188619,5.023210677519883
0.00191166001188619,5.02486238229073
0.00191192001188619,5.027339939447002
0.00191218001188619,5.026514087061578
0.00191244001188619,5.020733120363611
0.00191270001188619,5.026514087061578
0.00191296001188619,5.027339939447002
0.00191322001188619,5.033120906144968
0.00191348001188619,5.030643348988697
0.00191374001188619,5.030643348988697
0.00191400001188619,5.024036529905306
0.00191426001188619,5.02486238229073
0.00191452001188619,5.027339939447002
0.00191478001188619,5.029817496603273
0.00191504001188619,5.027339939447002
0.00191530001188619,5.025688234676154
0.00191556001188619,5.03146920137412
0.00191582001188619,5.026514087061578
0.00191608001188619,5.032295053759545
0.00191634001188619,5.027339939447002
0.00191660001188619,5.02486238229073
0.00191686001188619,5.015778006051068
0.00191712001188619,5.010822891738525
0.00191738001188619,5.020733120363611
0.00191764001188619,5.021558972749035
0.00191790001188619,5.023210677519883
0.00191816001188619,5.024036529905306
0.00191842001188619,5.025688234676154
0.00191868001188619,5.024036529905306
0.00191894001188619,5.021558972749035
0.00191920001188619,5.032295053759545
0.00191946001188619,5.030643348988697
0.00191972001188619,5.032295053759545
0.00191998001188619,5.038901872842935
0.00192024001188619,5.040553577613783
0.00192050001188619,5.032295053759545
0.00192076001188619,5.033946758530393
0.00192102001188619,5.032295053759545
0.00192128001188619,5.024036529905306
0.00192154001188619,5.034772610915816
0.00192180001188619,5.039727725228359
0.00192206001188619,5.033120906144968
0.00192232001188619,5.026514087061578
0.00192258001188619,5.024036529905306
0.00192284001188619,5.019907267978187
0.00192310001188619,5.025688234676154
0.00192336001188619,5.022384825134458
0.00192362001188619,5.024036529905306
0.00192388001188619,5.027339939447002
0.00192414001188619,5.030643348988697
0.00192440001188619,5.026514087061578
0.00192466001188619,5.02486238229073
0.00192492001188619,5.030643348988697
0.00192518001188619,5.032295053759545
0.00192544001188619,5.035598463301239
0.00192570001188619,5.033946758530393
0.00192596001188619,5.038076020457511
0.00192622001188619,5.03146920137412
0.00192648001188619,5.028991644217849
0.00192674001188619,5.030643348988697
0.00192700001188619,5.022384825134458
0.00192726001188619,5.022384825134458
0.00192752001188619,5.029817496603273
0.00192778001188619,5.032295053759545
0.00192804001188619,5.033120906144968
0.00192830001188619,5.028165791832425
0.00192856001188619,5.037250168072087
0.00192882001188619,5.024036529905306
0.00192908001188619,5.024036529905306
0.00192934001188619,5.032295053759545
0.00192960001188619,5.03146920137412
0.00192986001188619,5.037250168072087
0.00193012001188619,5.040553577613783
0.00193038001188619,5.038076020457511
0.00193064001188619,5.040553577613783
0.00193090001188619,5.04220528238463
0.00193116001188619,5.038076020457511
0.00193142001188619,5.033946758530393
0.00193168001188619,5.039727725228359
0.00193194001188619,5.033946758530393
0.00193220001188619,5.030643348988697
0.00193246001188619,5.028991644217849
0.00193272001188619,5.027339939447002
0.00193298001188619,5.029817496603273
0.00193324001188619,5.027339939447002
0.00193350001188619,5.032295053759545
0.00193376001188619,5.038901872842935
0.00193402001188619,5.041379429999206
0.00193428001188619,5.034772610915816
0.00193454001188619,5.024036529905306
0.00193480001188619,5.024036529905306
0.00193506001188619,5.03146920137412
0.00193532001188619,5.037250168072087
0.00193558001188619,5.037250168072087
0.00193584001188619,5.026514087061578
0.00193610001188619,5.028991644217849
0.00193636001188619,5.029817496603273
0.00193662001188619,5.029817496603273
0.00193688001188619,5.028165791832425
0.00193714001188619,5.023210677519883
0.00193740001188619,5.022384825134458
0.00193766001188619,5.019907267978187
0.00193792001188619,5.018255563207339
0.00193818001188619,5.024036529905306
0.00193844001188619,5.024036529905306
0.00193870001188619,5.028165791832425
0.00193896001188619,5.021558972749035
0.00193922001188619,5.01412630128022
0.00193948001188619,5.010822891738525
0.00193974001188619,5.012474596509373
0.00194000001188619,5.025688234676154
0.00194026001188619,5.023210677519883
0.00194052001188619,5.030643348988697
0.00194078001188619,5.025688234676154
0.00194104001188619,5.025688234676154
0.00194130001188619,5.028991644217849
0.00194156001188619,5.037250168072087
0.00194182001188619,5.038076020457511
0.00194208001188619,5.038076020457511
0.00194234001188619,5.039727725228359
