#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-27 15:06:42.799.807.060
#Sample rate: 2.32558e+06Hz
#Samples: 32768
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 8.4 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: -2.445 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 11 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 550 mV/div Offset: -4.7 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

- CH1 = TIA out, CH2 = TX out, CH3 = DA out
- TX: square wave @10kHz, Ic = 24mA, x2 LED
- x = 30cm
- TIA: reverse bias = 1V, Rf = 1.0Mohm, Cf = 1pF, PDB-C156
0.01258867252219535,2.514903879493921,3.764550302310795,3.486281987900014
0.01258910252219535,2.513252174723073,3.767876031912957,3.461318491553917
0.01258953252219535,2.504993650868835,3.774527491117277,3.44217981102191
0.01258996252219535,2.499212684170868,3.775358923517818,3.414719965041205
0.01259039252219535,2.49095416031663,3.770370329114577,3.394749167964328
0.01259082252219535,2.500864388941764,3.770370329114568,3.38726011906049
0.01259125252219535,2.514078027108497,3.767876031912957,3.384763769425889
0.01259168252219535,2.504993650868835,3.769538896714037,3.388092235605369
0.01259211252219535,2.501690241327152,3.766213167111889,3.396413401054037
0.01259254252219535,2.509122912795954,3.768707464313497,3.407230916137376
0.01259297252219535,2.50829706041053,3.777021788318899,3.418880547765554
0.01259340252219535,2.516555584264768,3.777021788318899,3.432194412483472
0.01259383252219535,2.523162403348159,3.775358923517818,3.451333093015479
0.01259426252219535,2.526465812889854,3.764550302310795,3.475464472816705
0.01259469252219535,2.523988255733582,3.757898843106474,3.485449871355144
0.01259512252219535,2.517381436650192,3.761224572708635,3.493771036803842
0.01259555252219535,2.50829706041053,3.764550302310795,3.500427969162802
0.01259598252219535,2.510774617566801,3.775358923517818,3.517902416605069
0.01259641252219535,2.520684846191887,3.772864626316197,3.531216281322987
0.01259684252219535,2.51903314142104,3.768707464313497,3.532880514412727
0.01259727252219535,2.51903314142104,3.772033193915657,3.540369563316555
0.01259770252219535,2.509122912795954,3.769538896714037,3.537041097137076
0.01259813252219535,2.510774617566801,3.770370329114577,3.528719931688377
0.01259856252219535,2.517381436650192,3.770370329114577,3.524559348964028
0.01259899252219535,2.514903879493921,3.763718869910255,3.519566649694808
0.01259942252219535,2.511600469952237,3.75956170790757,3.492106803714203
0.01259985252219535,2.513252174723073,3.765381734711335,3.468807540457747
0.01260028252219535,2.509122912795954,3.769538896714037,3.449668859925739
0.01260071252219535,2.507471208025106,3.768707464313497,3.428033829759123
0.01260114252219535,2.510774617566801,3.765381734711335,3.408063032682246
0.01260157252219535,2.50829706041053,3.757067410705934,3.392252818329718
0.01260200252219535,2.506645355639682,3.765381734711335,3.374778370887451
0.01260243252219535,2.507471208025106,3.766213167111877,3.377274720522061
0.01260286252219535,2.504167798483411,3.762887437509715,3.37977107015667
0.01260329252219535,2.507471208025106,3.767876031912957,3.37810683706693
0.01260372252219535,2.512426322337649,3.770370329114577,3.394749167964328
0.01260415252219535,2.513252174723073,3.769538896714037,3.412223615406595
0.01260458252219535,2.517381436650192,3.772864626316197,3.425537480124513
0.01260501252219535,2.515729731879345,3.772864626316197,3.425537480124513
0.01260544252219535,2.514903879493921,3.765381734711335,3.44550827720139
0.01260587252219535,2.516555584264768,3.768707464313497,3.459654258464178
0.01260630252219535,2.522336550962735,3.767876031912957,3.481289288630794
0.01260673252219535,2.521510698577311,3.765381734711335,3.502924318797411
0.01260716252219535,2.514078027108497,3.765381734711335,3.521230882784549
0.01260759252219535,2.523162403348159,3.767876031912957,3.541201679861425
0.01260802252219535,2.523988255733582,3.762887437509715,3.554515544579343
0.01260845252219535,2.52563996050443,3.769538896714037,3.565333059662652
0.01260888252219535,2.523162403348159,3.764550302310795,3.569493642387001
0.01260931252219535,2.524814108119006,3.762056005109175,3.57198999202161
0.01260974252219535,2.523988255733582,3.758730275507014,3.556179777669083
0.01261017252219535,2.523162403348159,3.757067410705934,3.542033796406295
0.01261060252219535,2.527291665275278,3.762056005109175,3.526223582053768
0.01261103252219535,2.519858993806463,3.764550302310795,3.498763736073062
0.01261146252219535,2.510774617566801,3.768707464313497,3.467975423912876
0.01261189252219535,2.505819503254259,3.763718869910255,3.438851344842431
0.01261232252219535,2.498386831785444,3.760393140308095,3.418048431220684
0.01261275252219535,2.502516093712563,4.546928191219136,3.398909750688677
0.01261318252219535,2.512426322337649,11.9624737716373,3.383931652881019
0.01261361252219535,2.505819503254259,12.22021781580476,3.368121438528492
0.01261404252219535,2.507471208025106,12.22853213981016,3.338997359458046
0.01261447252219535,2.495083422243692,12.23934076101717,3.309041163842601
0.01261490252219535,2.479392226920696,12.23352073421341,3.273260152413326
0.01261533252219535,2.478566374535272,12.23934076101719,3.228325858990353
0.01261576252219535,2.475262964993589,12.2418350582188,3.170077700849674
0.01261619252219535,2.475262964993577,12.23934076101719,3.12181494124701
0.01261662252219535,2.471959555451882,12.25264367942583,3.073552181644557
0.01261705252219535,2.468656145910187,12.25596940902799,3.015304023503666
0.01261748252219535,2.464526883983067,12.25430654422691,2.959552214997385
0.01261791252219535,2.455442507743406,12.25596940902799,2.916282154664151
0.01261834252219535,2.45213909820171,12.25596940902799,2.874676327420658
0.01261877252219535,2.442228869576625,12.25014938222421,2.825581451273335
0.01261920252219535,2.438099607649505,12.25929513863015,2.773158108946533
0.01261963252219535,2.43479619810781,12.26262086823231,2.72655958243382
0.01262006252219535,2.422408412326453,12.26428373303339,2.671639890472409
0.01262049252219535,2.420756707555605,12.27259805703879,2.625041363959696
0.01262092252219535,2.414975740857638,12.2767552190415,2.579274953991852
0.01262135252219535,2.41084647893052,12.26927232743663,2.536004893658619
0.01262178252219535,2.418279150399282,12.26927232743664,2.494399066414932
0.01262221252219535,2.404239659847129,12.27093519223771,2.441143607543454
0.01262264252219535,2.390200169294924,12.27758665144204,2.395377197575611
0.01262307252219535,2.388548464524082,12.27592378664096,2.362924652325804
0.01262350252219535,2.396806988378315,12.27093519223771,2.3321363401655
0.01262393252219535,2.387722612138652,12.2767552190415,2.309669193454014
0.01262436252219535,2.383593350211533,12.28008094864366,2.297187445280966
0.01262479252219535,2.3893743169095,12.27924951624312,2.289698396377137
0.01262522252219535,2.391026021680347,12.28257524584528,2.292194746011747
0.01262565252219535,2.396806988378315,12.2809123810442,2.308837076909144
0.01262608252219535,2.398458693149162,12.2767552190415,2.316326125812973
0.01262651252219535,2.397632840763738,12.2809123810442,2.333800573255241
0.01262694252219535,2.40011039792001,12.28673240784798,2.357099836511597
0.01262737252219535,2.412498183701367,12.28673240784798,2.391216614851261
0.01262780252219535,2.410020626545096,12.29255243465176,2.422004927011447
0.01262823252219535,2.415801593243062,12.2892267050496,2.455289588806242
0.01262866252219535,2.414975740857638,12.297541029055,2.492734833325386
0.01262909252219535,2.411672331315958,12.29504673185337,2.533508544024107
0.01262952252219535,2.415801593243062,12.29172100225122,2.560136273459846
0.01262995252219535,2.422408412326453,12.29837246145554,2.580107070536723
0.01263038252219535,2.424885969482715,12.29837246145554,2.598413634523793
0.01263081252219535,2.416627445628486,12.29587816425392,2.600077867613599
0.01263124252219535,2.419930855170181,12.2933838670523,2.601742100703339
0.01263167252219535,2.419930855170181,12.29504673185338,2.59758151797899
0.01263210252219535,2.419105002784757,12.30086675865716,2.577610720902113
0.01263253252219535,2.41084647893052,12.29172100225122,2.565961089273935
0.01263296252219535,2.409194774159672,12.2933838670523,2.550150874921407
0.01263339252219535,2.405891364617976,12.29920389385608,2.521026795850962
0.01263382252219535,2.405891364617976,12.30252962345824,2.499391765684345
0.01263425252219535,2.409194774159672,12.30336105585878,2.46527498734468
0.01263468252219535,2.405891364617976,12.31001251506311,2.439479374453714
0.01263511252219535,2.397632840763738,12.30751821786148,2.431158209005015
0.01263554252219535,2.398458693149162,12.31250681226472,2.407026829203789
0.01263597252219535,2.405891364617976,12.30668678546095,2.40369836302431
0.01263640252219535,2.403413807461705,12.30252962345824,2.408691062293529
0.01263683252219535,2.407543069388824,12.3058553530604,2.431158209005015
0.01263726252219535,2.413324036086791,12.30834965026203,2.451961122626762
0.01263769252219535,2.414975740857638,12.30668678546095,2.471931919703639
0.01263812252219535,2.426537674253572,12.31167537986419,2.495231182959996
0.01263855252219535,2.418279150399333,12.30668678546095,2.518530446216352
0.01263898252219535,2.424060117097301,12.30086675865716,2.549318758376537
0.01263941252219535,2.421582559941029,12.31250681226472,2.575946487812373
0.01263984252219535,2.420756707555605,12.30086675865716,2.593420935254641
0.01264027252219535,2.422408412326453,12.30502392065987,2.611727499241778
0.01264070252219535,2.420756707555605,12.30668678546095,2.623377130869956
0.01264113252219535,2.424885969482724,12.31333824466527,2.629201946684045
0.01264156252219535,2.419930855170181,12.31583254186689,2.629201946684045
0.01264199252219535,2.416627445628486,12.3141696770658,2.619216548145607
0.01264242252219535,2.424060117097301,12.31084394746364,2.601742100703339
0.01264285252219535,2.414975740857638,12.31583254186689,2.589260352530292
0.01264328252219535,2.415801593243062,12.31084394746364,2.570121671998284
0.01264371252219535,2.423234264711877,12.31001251506311,2.542661826017579
0.01264414252219535,2.407543069388824,12.31167537986419,2.516866213126613
0.01264457252219535,2.402587955076281,12.30668678546095,2.484413667876687
0.01264500252219535,2.405891364617976,12.31084394746364,2.456953821895981
0.01264543252219535,2.401762102690815,12.31333824466526,2.42366916010112
0.01264586252219535,2.390200169294924,12.31084394746364,2.405362596114049
0.01264629252219535,2.397632840763738,12.3141696770658,2.388720265216652
0.01264672252219535,2.412498183701367,12.31749540666797,2.383727565947432
0.01264715252219535,2.405065512232552,12.31583254186689,2.371245817774385
0.01264758252219535,2.410020626545096,12.31333824466527,2.372077934319255
0.01264801252219535,2.408368921774248,12.31666397426743,2.397041430665351
0.01264844252219535,2.4067172170034,12.32248400107121,2.414515878107618
0.01264887252219535,2.4067172170034,12.31998970386959,2.437815141363974
0.01264930252219535,2.415801593243062,12.31915827146905,2.46943557006903
0.01264973252219535,2.426537674253572,12.31915827146905,2.499391765684345
0.01265016252219535,2.427363526638996,12.31915827146905,2.539333359838099
0.01265059252219535,2.433970345722386,12.31915827146905,2.560136273459846
0.01265102252219535,2.438099607649505,12.32165256867067,2.588428235985421
0.01265145252219535,2.429841083795267,12.31832683906851,2.614223848876387
0.01265188252219535,2.425711821868148,12.32082113627013,2.625873480504565
0.01265231252219535,2.424885969482724,12.32580973067337,2.622545014325086
0.01265274252219535,2.433970345722389,12.32331543347174,2.624209247414814
0.01265317252219535,2.43479619810781,12.32248400107121,2.620880781235346
0.01265360252219535,2.433970345722386,12.32082113627013,2.60090998415847
0.01265403252219535,2.432318640951545,12.32082113627013,2.585931886350866
0.01265446252219535,2.418279150399333,12.32664116307391,2.573450138177764
0.01265489252219535,2.408368921774248,12.32580973067337,2.554311457645757
0.01265532252219535,2.403413807461705,12.32747259547445,2.52768372820992
0.01265575252219535,2.411672331315943,12.31998970386959,2.494399066415126
0.01265618252219535,2.41745329801391,12.31915827146905,2.475260385883119
0.01265661252219535,2.405891364617976,12.31915827146905,2.457785938440852
0.01265704252219535,2.408368921774248,12.32497829827283,2.428661859370406
0.01265747252219535,2.396806988378315,12.32747259547445,2.4012020133897
0.01265790252219535,2.397632840763738,12.32248400107121,2.373742167408994
0.01265833252219535,2.404239659847129,12.32830402787499,2.369581584684645
0.01265876252219535,2.397632840763738,12.31666397426743,2.377902750133344
0.01265919252219535,2.404239659847129,12.31333824466527,2.384559682492303
0.01265962252219535,2.413324036086791,12.31084394746364,2.397041430665351
0.01266005252219535,2.414149888472233,12.31167537986421,2.437815141364116
0.01266048252219535,2.419105002784757,12.31749540666797,2.476924618972858
0.01266091252219535,2.423234264711877,12.32248400107121,2.496063299504866
0.01266134252219535,2.421582559941035,12.32414686587228,2.536837010203341
0.01266177252219535,2.422408412326453,12.31666397426743,2.564296856184195
0.01266220252219535,2.426537674253572,12.31749540666797,2.582603420171332
0.01266263252219535,2.432318640951538,12.31998970386959,2.59591728488925
0.01266306252219535,2.429841083795267,12.32082113627013,2.610895382696908
0.01266349252219535,2.429015231409843,12.32747259547445,2.605902683427689
0.01266392252219535,2.429841083795267,12.22686927500908,2.603406333793079
0.01266435252219535,2.426537674253572,5.059090549951906,2.601742100703339
0.01266478252219535,2.424885969482724,3.969082672843689,2.589260352530292
0.01266521252219535,2.424885969482724,3.89674805399669,2.602574217248209
0.01266564252219535,2.424885969482724,3.875130811582643,2.608399033062298
0.01266607252219535,2.435622050493234,3.865153622776161,2.624209247414826
0.01266650252219535,2.444706426732896,3.86016502837292,2.653333326485272
0.01266693252219535,2.446358131503743,3.846862109964277,2.705756668812073
0.01266736252219535,2.453790802972558,3.835222056356713,2.757347894594005
0.01266779252219535,2.460397622055948,3.835222056356713,2.809771236920807
0.01266822252219535,2.458745917285101,3.840210650759955,2.863858812337349
0.01266865252219535,2.471133703066458,3.838547785958875,2.912121571939802
0.01266908252219535,2.482695636462392,3.836053488757253,2.972033963170433
0.01266951252219535,2.483521488847815,3.836053488757253,3.044428102574112
0.01266994252219535,2.495083422243749,3.835222056356713,3.11765435852266
0.01267037252219535,2.502516093712563,3.831064894354013,3.196705430285298
0.01267080252219535,2.514078027108497,3.82358200274915,3.280749201317155
0.01267123252219535,2.515729731879345,3.81859340834591,3.355639690355444
0.01267166252219535,2.532246779587821,3.81859340834591,3.436354995207822
0.01267209252219535,2.535550189129516,3.815267678743748,3.506252784976891
0.01267252252219535,2.534724336744092,3.815267678743748,3.566165176207521
0.01267295252219535,2.537201893900364,3.81942484074645,3.621084868168933
0.01267338252219535,2.540505303442059,3.81859340834591,3.657697996143208
0.01267381252219535,2.540505303442059,3.808616219539427,3.683493609034174
0.01267424252219535,2.535550189129516,3.794481868730243,3.690150541393133
0.01267467252219535,2.52976922243155,3.800301895534025,3.692646891027742
0.01267510252219535,2.532246779587821,3.806953354738347,3.695143240662352
