#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-21 15:50:47.177.717.660
#Sample rate: 1e+08Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 4.96 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 3 V/div Offset: -9.6 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 2: Range: 1 V/div Offset: -5 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 200 mV/div Offset: -4.5 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: DC
#Offset: 3.3 V

Time (s),Channel 1 (V),Channel 2 (V),Channel 3 (V)
0.0001750329545454545,3.930452441318585,0.4731033287751645,4.910315086585737
0.0001750429545454545,3.917238803151804,0.4697775991730033,4.89700122186782
0.0001750529545454545,3.920542212693499,0.4864062471838073,4.910315086585737
0.0001750629545454545,3.900721755443327,0.4564746807643596,4.903658154226779
0.0001750729545454545,3.913935393610108,0.4830805175816471,4.923628951303655
0.0001750829545454545,3.923845622235195,0.4697775991730033,4.910315086585737
0.0001750929545454546,3.907328574526694,0.4897319767859806,4.926957417483026
0.0001751029545454546,3.900721755443387,0.493057706388044,4.89700122186782
0.0001751129545454546,3.917238803151828,0.4697775991730638,4.89700122186788
0.0001751229545454546,3.923845622235195,0.4864062471838073,4.913643552765217
0.0001751329545454545,3.937059260401975,0.4631261399686819,4.930285883662615
0.0001751429545454545,3.923845622235195,0.4764290583773247,4.923628951303655
0.0001751529545454545,3.907328574526718,0.4864062471838073,4.940271282201053
0.0001751629545454545,3.913935393610108,0.4830805175816471,4.940271282201053
0.0001751729545454545,3.897418345901633,0.4830805175816471,4.900329688047299
0.0001751829545454545,3.910631984068413,0.4731033287751645,4.887015823329381
0.0001751929545454545,3.920542212693499,0.4864062471838073,4.926957417483135
0.0001752029545454546,3.920542212693511,0.473103328775104,4.923628951303668
0.0001752129545454546,3.923845622235207,0.4564746807644564,4.926957417483111
0.0001752229545454546,3.92714903177689,0.4830805175816471,4.920300485124177
0.0001752329545454546,3.910631984068413,0.4797547879794859,4.923628951303655
0.0001752429545454545,3.910631984068413,0.4897319767859685,4.913643552765217
0.0001752529545454545,3.913935393610108,0.4664518695708422,4.903658154226779
0.0001752629545454545,3.923845622235195,0.4664518695708422,4.916972018944697
0.0001752729545454545,3.933755850860281,0.4897319767859685,4.926957417483135
0.0001752829545454545,3.920542212693499,0.4697775991730033,4.936942816021574
0.0001752929545454545,3.910631984068413,0.4830805175816471,4.906986620406258
0.0001753029545454546,3.894114936360021,0.4764290583772158,4.926957417483075
0.0001753129545454546,3.917238803151912,0.4464974919580101,4.910315086585737
0.0001753229545454546,3.946969489026929,0.4830805175815744,4.910315086585761
0.0001753329545454546,3.910631984068413,0.4631261399686819,4.916972018944697
0.0001753429545454545,3.910631984068413,0.4963834359902899,4.940271282201053
0.0001753529545454545,3.923845622235195,0.4930577063881287,4.900329688047299
0.0001753629545454545,3.913935393610108,0.4830805175816471,4.920300485124177
0.0001753729545454545,3.933755850860281,0.4797547879794859,4.920300485124177
0.0001753829545454545,3.913935393610108,0.4631261399686819,4.913643552765217
0.0001753929545454545,3.913935393610108,0.4564746807643596,4.913643552765217
0.0001754029545454545,3.933755850860281,0.4830805175816471,4.926957417483135
0.0001754129545454546,3.920542212693511,0.4731033287752129,4.906986620406331
0.0001754229545454546,3.923845622235135,0.4864062471837347,4.926957417483075
0.0001754329545454546,3.907328574526718,0.4664518695708422,4.910315086585737
0.0001754429545454546,3.904025164985023,0.4764290583773247,4.923628951303655
0.0001754529545454545,3.930452441318585,0.4764290583773247,4.910315086585737
0.0001754629545454545,3.917238803151804,0.4797547879794859,4.926957417483135
0.0001754729545454545,3.913935393610108,0.4797547879794859,4.923628951303655
0.0001754829545454545,3.933755850860281,0.4764290583773247,4.913643552765217
0.0001754929545454545,3.937059260401975,0.4963834359902899,4.900329688047299
0.0001755029545454545,3.904025164985023,0.4764290583773247,4.920300485124177
0.0001755129545454546,3.940362669943514,0.4930577063881287,4.926957417483135
0.0001755229545454546,3.897418345901705,0.4930577063879836,4.926957417483014
0.0001755329545454546,3.917238803151756,0.4531489511623082,4.893672755688449
0.0001755429545454546,3.904025164985023,0.4830805175816471,4.923628951303655
0.0001755529545454545,3.910631984068413,0.4631261399686819,4.906986620406258
0.0001755629545454545,3.910631984068413,0.4764290583773247,4.910315086585737
0.0001755729545454545,3.910631984068413,0.4764290583773247,4.913643552765217
0.0001755829545454545,3.910631984068413,0.4664518695708422,4.936942816021574
0.0001755929545454545,3.907328574526718,0.4864062471838073,4.916972018944697
0.0001756029545454545,3.920542212693499,0.4664518695708422,4.89700122186782
0.0001756129545454545,3.920542212693499,0.4564746807643596,4.913643552765217
0.0001756229545454546,3.90732857452673,0.4731033287751403,4.93361434984201
0.0001756329545454546,3.910631984068377,0.4664518695708422,4.91031508658581
0.0001756429545454546,3.900721755443327,0.4664518695708422,4.930285883662615
0.0001756529545454546,3.913935393610108,0.4731033287751645,4.936942816021574
0.0001756629545454545,3.910631984068413,0.4697775991730033,4.920300485124177
0.0001756729545454545,3.913935393610108,0.4697775991730033,4.913643552765217
0.0001756829545454545,3.897418345901633,0.4498232215600382,4.930285883662615
0.0001756929545454545,3.910631984068413,0.4697775991730033,4.923628951303655
0.0001757029545454545,3.920542212693499,0.4897319767859685,4.920300485124177
0.0001757129545454545,3.907328574526718,0.4398460327535556,4.913643552765217
0.0001757229545454546,3.897418345901729,0.4631261399686698,4.933614349841998
0.0001757329545454546,3.923845622235207,0.4598004103665692,4.906986620406294
0.0001757429545454546,3.927149031776781,0.4731033287751766,4.916972018944697
0.0001757529545454546,3.897418345901633,0.4764290583773247,4.916972018944697
0.0001757629545454545,3.920542212693499,0.4764290583773247,4.926957417483135
0.0001757729545454545,3.907328574526718,0.4731033287751645,4.933614349842094
0.0001757829545454545,3.904025164985023,0.4598004103665208,4.926957417483135
0.0001757929545454545,3.910631984068413,0.4531489511621993,4.930285883662615
0.0001758029545454545,3.917238803151804,0.4897319767859685,4.920300485124177
0.0001758129545454545,3.913935393610108,0.4797547879794859,4.926957417483135
0.0001758229545454545,3.897418345901633,0.4598004103665208,4.910315086585737
0.0001758329545454546,3.927149031776878,0.4598004103665208,4.936942816021514
0.0001758429545454546,3.923845622235123,0.4598004103664844,4.920300485124213
0.0001758529545454546,3.904025164985023,0.4498232215600382,4.930285883662615
0.0001758629545454546,3.907328574526718,0.4664518695708422,4.953585146918971
0.0001758729545454545,3.880901298193156,0.4897319767859685,4.926957417483135
0.0001758829545454545,3.917238803151804,0.4631261399686819,4.940271282201053
0.0001758929545454545,3.917238803151804,0.4631261399686819,4.920300485124177
0.0001759029545454545,3.894114936359937,0.4598004103665208,4.930285883662615
0.0001759129545454545,3.913935393610108,0.4664518695708422,4.926957417483135
0.0001759229545454545,3.887508117276546,0.4664518695708422,4.916972018944697
0.0001759329545454546,3.923845622235159,0.4664518695708301,4.930285883662664
0.0001759429545454546,3.91393539361012,0.4631261399687787,4.94359974838046
0.0001759529545454546,3.917238803151732,0.4897319767859201,4.923628951303692
0.0001759629545454546,3.897418345901633,0.4764290583773247,4.933614349842094
0.0001759729545454545,3.890811526818242,0.4598004103665208,4.926957417483135
0.0001759829545454545,3.877597888651461,0.4897319767859685,4.940271282201053
0.0001759929545454545,3.907328574526718,0.4564746807643596,4.940271282201053
0.0001760029545454545,3.913935393610108,0.4664518695708422,4.923628951303655
0.0001760129545454545,3.910631984068413,0.4731033287751645,4.926957417483135
0.0001760229545454545,3.917238803151804,0.4564746807643596,4.930285883662615
0.0001760329545454546,3.910631984068305,0.4930577063880682,4.933614349842034
0.0001760429545454546,3.880901298193168,0.4764290583773368,4.916972018944709
0.0001760529545454546,3.884204707734923,0.4797547879795222,4.9203004851242
0.0001760629545454546,3.904025164985023,0.4897319767859685,4.926957417483135
0.0001760729545454546,3.910631984068413,0.4664518695708422,4.923628951303655
0.0001760829545454545,3.894114936359937,0.4697775991730033,4.906986620406258
0.0001760929545454545,3.894114936359937,0.4564746807643596,4.920300485124177
0.0001761029545454545,3.910631984068413,0.4564746807643596,4.916972018944697
0.0001761129545454545,3.907328574526718,0.4664518695708422,4.936942816021574
0.0001761229545454545,3.920542212693499,0.4764290583773247,4.933614349842094
0.0001761329545454545,3.920542212693499,0.4664518695708422,4.943599748380533
0.0001761429545454546,3.894114936360009,0.4631261399686214,4.930285883662518
0.0001761529545454546,3.913935393610048,0.4464974919580222,4.903658154226949
0.0001761629545454546,3.897418345901645,0.4864062471837226,4.950256680739383
0.0001761729545454546,3.900721755443327,0.4631261399686819,4.920300485124177
0.0001761829545454545,3.897418345901633,0.4664518695708422,4.906986620406258
0.0001761929545454545,3.910631984068413,0.4664518695708422,4.913643552765217
0.0001762029545454545,3.897418345901633,0.4830805175816471,4.930285883662615
0.0001762129545454545,3.904025164985023,0.4631261399686819,4.936942816021574
0.0001762229545454545,3.907328574526718,0.4531489511621993,4.910315086585737
0.0001762329545454545,3.913935393610108,0.4664518695708422,4.923628951303655
0.0001762429545454546,3.930452441318465,0.4731033287752129,4.930285883662591
0.0001762529545454546,3.897418345901669,0.4864062471837589,4.923628951303668
0.0001762629545454546,3.90732857452673,0.4731033287751403,4.926957417483086
0.0001762729545454546,3.910631984068413,0.4664518695708422,4.913643552765217
0.0001762829545454546,3.894114936359937,0.4531489511621993,4.923628951303655
0.0001762929545454545,3.920542212693499,0.4697775991730033,4.923628951303655
0.0001763029545454545,3.877597888651461,0.4431717623557168,4.926957417483135
0.0001763129545454545,3.887508117276546,0.4598004103665208,4.930285883662615
0.0001763229545454545,3.894114936359937,0.4331945735492342,4.920300485124177
0.0001763329545454545,3.910631984068413,0.4764290583773247,4.906986620406258
0.0001763429545454545,3.923845622235195,0.4531489511621993,4.910315086585737
0.0001763529545454546,3.900721755443243,0.4498232215600382,4.923628951303643
0.0001763629545454546,3.877597888651509,0.4498232215600503,4.920300485124297
0.0001763729545454546,3.890811526818242,0.4531489511621993,4.953585146918971
0.0001763829545454546,3.920542212693499,0.4498232215600382,4.940271282201053
0.0001763929545454545,3.910631984068413,0.4664518695708422,4.910315086585737
0.0001764029545454545,3.913935393610108,0.4398460327535556,4.910315086585737
0.0001764129545454545,3.917238803151804,0.4398460327535556,4.923628951303655
0.0001764229545454545,3.917238803151804,0.4697775991730033,4.920300485124177
0.0001764329545454545,3.907328574526718,0.4764290583773247,4.910315086585737
0.0001764429545454545,3.897418345901633,0.4764290583773247,4.910315086585737
0.0001764529545454546,3.930452441318465,0.4298688439472545,4.910315086585774
0.0001764629545454546,3.897418345901729,0.4797547879794133,4.920300485124164
0.0001764729545454546,3.923845622235111,0.4598004103665208,4.916972018944709
0.0001764829545454546,3.900721755443327,0.4598004103665208,4.920300485124177
0.0001764929545454546,3.913935393610108,0.4631261399686819,4.913643552765217
0.0001765029545454545,3.910631984068413,0.4764290583773247,4.913643552765217
0.0001765129545454545,3.874294479109765,0.4598004103665208,4.910315086585737
0.0001765229545454545,3.907328574526718,0.4797547879794859,4.923628951303655
0.0001765329545454545,3.884204707734851,0.4564746807643596,4.940271282201053
0.0001765429545454545,3.884204707734851,0.4731033287751645,4.916972018944697
0.0001765529545454545,3.913935393610108,0.4564746807643596,4.906986620406258
0.0001765629545454546,3.89081152681829,0.4631261399686335,4.926957417483135
0.0001765729545454546,3.904025164985095,0.4498232215601592,4.926957417483123
0.0001765829545454546,3.923845622235195,0.4830805175816471,4.923628951303655
0.0001765929545454546,3.904025164985023,0.4830805175816471,4.916972018944697
0.0001766029545454545,3.900721755443327,0.4498232215600382,4.903658154226779
0.0001766129545454545,3.917238803151804,0.4664518695708422,4.930285883662615
0.0001766229545454545,3.894114936359937,0.4897319767859685,4.916972018944697
0.0001766329545454545,3.907328574526718,0.4598004103665208,4.89367275568834
0.0001766429545454545,3.913935393610108,0.4797547879794859,4.920300485124177
0.0001766529545454545,3.897418345901633,0.4631261399686819,4.943599748380533
0.0001766629545454546,3.930452441318477,0.433194573549331,4.906986620406294
0.0001766729545454546,3.900721755443387,0.4598004103665934,4.916972018944673
0.0001766829545454546,3.917238803151672,0.4797547879794859,4.910315086585689
0.0001766929545454546,3.880901298193156,0.4797547879794859,4.89700122186782
0.0001767029545454546,3.910631984068413,0.4930577063881287,4.936942816021574
0.0001767129545454545,3.910631984068413,0.4864062471838073,4.933614349842094
0.0001767229545454545,3.923845622235195,0.4564746807643596,4.923628951303655
0.0001767329545454545,3.897418345901633,0.4731033287751645,4.940271282201053
0.0001767429545454545,3.904025164985023,0.4531489511621993,4.916972018944697
0.0001767529545454545,3.887508117276546,0.4697775991730033,4.913643552765217
0.0001767629545454545,3.920542212693499,0.4764290583773247,4.910315086585737
0.0001767729545454546,3.900721755443411,0.4830805175815986,4.903658154226803
0.0001767829545454546,3.923845622235195,0.4697775991730154,4.910315086585774
0.0001767929545454546,3.923845622235195,0.4731033287751645,4.920300485124177
0.0001768029545454546,3.897418345901633,0.4731033287751645,4.923628951303655
0.0001768129545454545,3.904025164985023,0.4697775991730033,4.923628951303655
0.0001768229545454545,3.890811526818242,0.4564746807643596,4.920300485124177
0.0001768329545454545,3.874294479109765,0.4731033287751645,4.913643552765217
0.0001768429545454545,3.913935393610108,0.4797547879794859,4.920300485124177
0.0001768529545454545,3.890811526818242,0.4764290583773247,4.906986620406258
0.0001768629545454545,3.940362669943671,0.4531489511621993,4.913643552765217
0.0001768729545454546,3.917238803151732,0.4631261399686698,4.926957417483147
0.0001768829545454546,3.897418345901717,0.4598004103666297,4.930285883662578
0.0001768929545454546,3.920542212693391,0.4897319767858717,4.920300485124128
0.0001769029545454546,3.890811526818242,0.4631261399686819,4.906986620406258
0.0001769129545454545,3.913935393610108,0.4664518695708422,4.946928214560012
0.0001769229545454545,4.036161546652834,0.4598004103665208,4.910315086585737
0.0001769329545454545,4.082409280236568,0.4864062471838073,4.940271282201053
0.0001769429545454545,4.151780880612169,0.4697775991730033,4.920300485124177
0.0001769529545454545,4.254186576404722,0.4498232215600382,4.933614349842094
0.0001769629545454545,4.39623318669762,0.4531489511621993,4.926957417483135
0.0001769729545454545,4.673719588200023,0.4598004103665208,4.900329688047299
0.0001769829545454546,5.146107152664166,0.4531489511622598,4.923628951303679
0.0001769929545454546,5.618494717126615,0.4697775991729912,4.930285883662687
0.0001770029545454546,6.097489100670688,0.4664518695708422,4.950256680739492
