#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-27 13:31:34.562.794.390
#Sample rate: 2.12766e+06Hz
#Samples: 32768
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.265 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: -2.22 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

- CH1 = TIA output
- TX square wave @10kHz
- x = 30cm
- TX ic = 24mA, x2 LED
0.003721067139965298,2.318034001364659
0.003721537139965298,2.318859853750083
0.003722007139965298,2.322989115677202
0.003722477139965298,2.330421787146016
0.003722947139965298,2.334551049073136
0.003723417139965298,2.336202753843983
0.003723887139965298,2.33124763953144
0.003724357139965298,2.335376901458559
0.003724827139965298,2.337854458614831
0.003725297139965298,2.337854458614831
0.003725767139965298,2.337028606229407
0.003726237139965298,2.342809572927374
0.003726707139965298,2.336202753843983
0.003727177139965298,2.332073491916864
0.003727647139965298,2.332073491916864
0.003728117139965298,2.32464082044805
0.003728587139965298,2.322163263291778
0.003729057139965298,2.330421787146016
0.003729527139965298,2.328770082375169
0.003729997139965298,2.327944229989745
0.003730467139965298,2.329595934760593
0.003730937139965298,2.32464082044805
0.003731407139965298,2.311427182281268
0.003731877139965298,2.304820363197878
0.003732347139965298,2.317208148979235
0.003732817139965298,2.320511558520931
0.003733287139965298,2.318859853750083
0.003733757139965298,2.320511558520931
0.003734227139965298,2.322989115677202
0.003734697139965298,2.325466672833473
0.003735167139965298,2.33124763953144
0.003735637139965298,2.328770082375169
0.003736107139965298,2.328770082375169
0.003736577139965298,2.334551049073136
0.003737047139965298,2.330421787146016
0.003737517139965298,2.328770082375169
0.003737987139965298,2.312253034666692
0.003738457139965298,2.309775477510421
0.003738927139965298,2.302342806041607
0.003739397139965298,2.289129167874826
0.003739867139965298,2.281696496406011
0.003740337139965298,2.272612120166349
0.003740807139965298,2.266005301082958
0.003741277139965298,2.260224334384992
0.003741747139965298,2.242881434291092
0.003742217139965298,2.235448762822277
0.003742687139965298,2.231319500895158
0.003743157139965298,2.222235124655496
0.003743627139965298,2.226364386582615
0.003744097139965298,2.222235124655496
0.003744567139965298,2.220583419884648
0.003745037139965298,2.221409272270072
0.003745507139965298,2.226364386582615
0.003745977139965298,2.214802453186682
0.003746447139965298,2.220583419884648
0.003746917139965298,2.218931715113801
0.003747387139965298,2.223886829426344
0.003747857139965298,2.228841943738887
0.003748327139965298,2.234622910436853
0.003748797139965298,2.232145353280582
0.003749267139965298,2.22306097704092
0.003749737139965298,2.228841943738887
0.003750207139965298,2.229667796124311
0.003750677139965298,2.231319500895158
0.003751147139965298,2.230493648509734
0.003751617139965298,2.224712681811767
0.003752087139965298,2.232145353280582
0.003752557139965298,2.222235124655496
0.003753027139965298,2.217280010342953
0.003753497139965298,2.221409272270072
0.003753967139965298,2.224712681811767
0.003754437139965298,2.220583419884648
0.003754907139965298,2.218105862728377
0.003755377139965298,2.223886829426344
0.003755847139965298,2.22306097704092
0.003756317139965298,2.223886829426344
0.003756787139965298,2.222235124655496
0.003757257139965298,2.225538534197191
0.003757727139965298,2.229667796124311
0.003758197139965298,2.237100467593125
0.003758667139965298,2.236274615207701
0.003759137139965298,2.236274615207701
0.003759607139965298,2.233797058051429
0.003760077139965298,2.233797058051429
0.003760547139965298,2.242055581905668
0.003761017139965298,2.237926319978548
0.003761487139965298,2.243707286676515
0.003761957139965298,2.244533139061939
0.003762427139965298,2.239578024749396
0.003762897139965298,2.232145353280582
0.003763367139965298,2.227190238968039
0.003763837139965298,2.233797058051429
0.003764307139965298,2.231319500895158
0.003764777139965298,2.235448762822277
0.003765247139965298,2.233797058051429
0.003765717139965298,2.229667796124311
0.003766187139965298,2.223886829426344
0.003766657139965298,2.22306097704092
0.003767127139965298,2.218105862728377
0.003767597139965298,2.225538534197191
0.003768067139965298,2.233797058051429
0.003768537139965298,2.225538534197191
0.003769007139965298,2.232145353280582
0.003769477139965298,2.231319500895158
0.003769947139965298,2.231319500895158
0.003770417139965298,2.233797058051429
0.003770887139965298,2.231319500895158
0.003771357139965298,2.232971205666006
0.003771827139965298,2.243707286676515
0.003772297139965298,2.244533139061939
0.003772767139965298,2.238752172363972
0.003773237139965298,2.237100467593125
0.003773707139965298,2.237926319978548
0.003774177139965298,2.232145353280582
0.003774647139965298,2.228841943738887
0.003775117139965298,2.223886829426344
0.003775587139965298,2.223886829426344
0.003776057139965298,2.228016091353463
0.003776527139965298,2.22306097704092
0.003776997139965298,2.216454157957529
0.003777467139965298,2.218105862728377
0.003777937139965298,2.220583419884648
0.003778407139965298,2.220583419884648
0.003778877139965298,2.227190238968039
0.003779347139965298,2.226364386582615
0.003779817139965298,2.221409272270072
0.003780287139965298,2.225538534197191
0.003780757139965298,2.237926319978548
0.003781227139965298,2.232145353280582
0.003781697139965298,2.231319500895158
0.003782167139965298,2.232971205666006
0.003782637139965298,2.242055581905668
0.003783107139965298,2.242881434291092
0.003783577139965298,2.242881434291092
0.003784047139965298,2.24040387713482
0.003784517139965298,2.238752172363972
0.003784987139965298,2.236274615207701
0.003785457139965298,2.237926319978548
0.003785927139965298,2.237926319978548
0.003786397139965298,2.235448762822277
0.003786867139965298,2.234622910436853
0.003787337139965298,2.237100467593125
0.003787807139965298,2.228841943738887
0.003788277139965298,2.225538534197191
0.003788747139965298,2.226364386582615
0.003789217139965298,2.238752172363972
0.003789687139965298,2.247010696218211
0.003790157139965298,2.254443367687025
0.003790627139965298,2.269308710624654
0.003791097139965298,2.282522348791435
0.003791567139965298,2.290780872645673
0.003792037139965298,2.29656183934364
0.003792507139965298,2.303168658427031
0.003792977139965298,2.318859853750083
0.003793447139965298,2.32464082044805
0.003793917139965298,2.332073491916864
0.003794387139965298,2.340332015771102
0.003794857139965298,2.344461277698221
0.003795327139965298,2.337854458614831
0.003795797139965298,2.341157868156526
0.003796267139965298,2.341157868156526
0.003796737139965298,2.342809572927374
0.003797207139965298,2.349416392010764
0.003797677139965298,2.342809572927374
0.003798147139965298,2.34198372054195
0.003798617139965298,2.337854458614831
0.003799087139965298,2.33124763953144
0.003799557139965298,2.326292525218897
0.003800027139965298,2.322989115677202
0.003800497139965298,2.318034001364659
0.003800967139965298,2.31390473943754
0.003801437139965298,2.317208148979235
0.003801907139965298,2.326292525218897
0.003802377139965298,2.332073491916864
0.003802847139965298,2.327944229989745
0.003803317139965298,2.326292525218897
0.003803787139965298,2.332073491916864
0.003804257139965298,2.334551049073136
0.003804727139965298,2.339506163385678
0.003805197139965298,2.342809572927374
0.003805667139965298,2.337028606229407
0.003806137139965298,2.340332015771102
0.003806607139965298,2.34198372054195
0.003807077139965298,2.340332015771102
0.003807547139965298,2.339506163385678
0.003808017139965298,2.340332015771102
0.003808487139965298,2.333725196687712
0.003808957139965298,2.338680311000255
0.003809427139965298,2.332073491916864
0.003809897139965298,2.322163263291778
0.003810367139965298,2.327118377604321
0.003810837139965298,2.322163263291778
0.003811307139965298,2.322989115677202
0.003811777139965298,2.321337410906354
0.003812247139965298,2.319685706135507
0.003812717139965298,2.322163263291778
0.003813187139965298,2.320511558520931
0.003813657139965298,2.322163263291778
0.003814127139965298,2.319685706135507
0.003814597139965298,2.328770082375169
0.003815067139965298,2.33124763953144
0.003815537139965298,2.332073491916864
0.003816007139965298,2.334551049073136
0.003816477139965298,2.337028606229407
0.003816947139965298,2.339506163385678
0.003817417139965298,2.347764687239917
0.003817887139965298,2.349416392010764
0.003818357139965298,2.343635425312797
0.003818827139965298,2.337854458614831
0.003819297139965298,2.340332015771102
0.003819767139965298,2.33124763953144
0.003820237139965298,2.322989115677202
0.003820707139965298,2.318034001364659
0.003821177139965298,2.310601329895845
0.003821647139965298,2.309775477510421
0.003822117139965298,2.305646215583302
0.003822587139965298,2.308123772739573
0.003823057139965298,2.308123772739573
0.003823527139965298,2.305646215583302
0.003823997139965298,2.307297920354149
0.003824467139965298,2.304820363197878
0.003824937139965298,2.318034001364659
0.003825407139965298,2.318859853750083
0.003825877139965298,2.332073491916864
0.003826347139965298,2.334551049073136
0.003826817139965298,2.327944229989745
0.003827287139965298,2.34198372054195
0.003827757139965298,2.342809572927374
0.003828227139965298,2.341157868156526
0.003828697139965298,2.346112982469069
0.003829167139965298,2.344461277698221
0.003829637139965298,2.345287130083645
0.003830107139965298,2.341157868156526
0.003830577139965298,2.340332015771102
0.003831047139965298,2.337854458614831
0.003831517139965298,2.335376901458559
0.003831987139965298,2.328770082375169
0.003832457139965298,2.321337410906354
0.003832927139965298,2.320511558520931
0.003833397139965298,2.314730591822964
0.003833867139965298,2.313078887052116
0.003834337139965298,2.309775477510421
0.003834807139965298,2.31390473943754
0.003835277139965298,2.314730591822964
0.003835747139965298,2.313078887052116
0.003836217139965298,2.316382296593812
0.003836687139965298,2.327118377604321
0.003837157139965298,2.326292525218897
0.003837627139965298,2.330421787146016
0.003838097139965298,2.336202753843983
0.003838567139965298,2.332073491916864
0.003839037139965298,2.334551049073136
0.003839507139965298,2.330421787146016
0.003839977139965298,2.330421787146016
0.003840447139965298,2.333725196687712
0.003840917139965298,2.320511558520931
0.003841387139965298,2.301516953656183
0.003841857139965298,2.288303315489402
0.003842327139965298,2.275915529708044
0.003842797139965298,2.264353596312111
0.003843267139965298,2.260224334384992
0.003843737139965298,2.24040387713482
0.003844207139965298,2.232971205666006
0.003844677139965298,2.215628305572106
0.003845147139965298,2.203240519790748
0.003845617139965298,2.198285405478205
0.003846087139965298,2.203240519790748
0.003846557139965298,2.210673191259563
0.003847027139965298,2.200762962634477
0.003847497139965298,2.204066372176172
0.003847967139965298,2.207369781717867
0.003848437139965298,2.214802453186682
0.003848907139965298,2.231319500895158
0.003849377139965298,2.24040387713482
0.003849847139965298,2.237100467593125
0.003850317139965298,2.234622910436853
0.003850787139965298,2.236274615207701
0.003851257139965298,2.247010696218211
0.003851727139965298,2.252791662916177
0.003852197139965298,2.247836548603634
0.003852667139965298,2.237100467593125
0.003853137139965298,2.242055581905668
0.003853607139965298,2.243707286676515
0.003854077139965298,2.234622910436853
0.003854547139965298,2.228016091353463
0.003855017139965298,2.226364386582615
0.003855487139965298,2.219757567499224
0.003855957139965298,2.213150748415834
0.003856427139965298,2.208195634103291
0.003856897139965298,2.211499043644986
0.003857367139965298,2.215628305572106
0.003857837139965298,2.217280010342953
0.003858307139965298,2.218105862728377
0.003858777139965298,2.227190238968039
0.003859247139965298,2.237100467593125
0.003859717139965298,2.235448762822277
0.003860187139965298,2.242055581905668
0.003860657139965298,2.239578024749396
0.003861127139965298,2.242881434291092
0.003861597139965298,2.247836548603634
0.003862067139965298,2.25113995814533
0.003862537139965298,2.247836548603634
0.003863007139965298,2.250314105759906
0.003863477139965298,2.247010696218211
0.003863947139965298,2.24040387713482
0.003864417139965298,2.228841943738887
0.003864887139965298,2.236274615207701
0.003865357139965298,2.234622910436853
0.003865827139965298,2.228841943738887
0.003866297139965298,2.22306097704092
0.003866767139965298,2.213150748415834
0.003867237139965298,2.205718076947019
0.003867707139965298,2.206543929332443
0.003868177139965298,2.196633700707358
0.003868647139965298,2.210673191259563
0.003869117139965298,2.217280010342953
0.003869587139965298,2.223886829426344
0.003870057139965298,2.22306097704092
0.003870527139965298,2.228016091353463
0.003870997139965298,2.241229729520244
0.003871467139965298,2.241229729520244
0.003871937139965298,2.246184843832787
0.003872407139965298,2.251965810530753
0.003872877139965298,2.251965810530753
0.003873347139965298,2.256920924843296
0.003873817139965298,2.262701891541263
0.003874287139965298,2.258572629614144
0.003874757139965298,2.251965810530753
0.003875227139965298,2.250314105759906
0.003875697139965298,2.247010696218211
0.003876167139965298,2.234622910436853
0.003876637139965298,2.226364386582615
0.003877107139965298,2.221409272270072
0.003877577139965298,2.21232489603041
0.003878047139965298,2.210673191259563
0.003878517139965298,2.209021486488715
0.003878987139965298,2.218931715113801
0.003879457139965298,2.217280010342953
0.003879927139965298,2.211499043644986
0.003880397139965298,2.214802453186682
0.003880867139965298,2.214802453186682
0.003881337139965298,2.228016091353463
0.003881807139965298,2.232971205666006
0.003882277139965298,2.24040387713482
0.003882747139965298,2.242881434291092
0.003883217139965298,2.253617515301601
0.003883687139965298,2.25774677722872
0.003884157139965298,2.253617515301601
0.003884627139965298,2.25774677722872
